userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
attacker-6fd1643c-fe05-4f6e-842a-a8aa011cfce2,1,1,2,0,0,0,1
csAgent-326ef261-cc49-40f2-8ad1-f4acf1d7759e,1,1,1,0,0,0,1
csAgent-5834241c-d463-4a0d-be44-a905a7c8d3f7,1,1,1,0,0,0,1
csAgent-aab72587-2865-45f8-9a72-3728137c7732,1,1,1,0,0,0,1
csAgent-a4e07b32-056a-4df6-827f-fbdded085d00,1,1,1,0,0,0,1
csAgent-b7df6adf-1b01-4113-a598-8ff0a2e35e48,1,1,1,0,0,0,1
csAgent-ef1ebaaf-2860-44f3-b375-904fde200780,1,1,1,0,0,0,1
csAgent-bec271bd-233d-44ac-8ebd-472ce1c96b0b,1,1,1,0,0,0,1
csAgent-ccc19965-2a8f-4cd1-a66d-ff9001633327,1,1,1,0,0,0,1
csAgent-f4661b87-f89d-421d-bafd-597ca2ec1a0e,1,1,1,0,0,0,1
csAgent-6aa7edd7-44e0-4870-9999-b2fd7dc42e58,1,1,1,0,0,0,1
csAgent-52dd8735-d8f7-4c81-ab59-a7ad9328fc9e,1,1,1,0,0,0,1
csAgent-eca70f6f-a1e1-46c8-aea4-93a976a97c2b,1,1,1,0,0,0,1
csAgent-6793759b-07f0-49c4-9a27-af65289c7b0f,1,1,1,0,0,0,1
csAgent-8f8d98f0-5d32-450a-85ea-71bd72b2b916,1,1,1,0,0,0,1
csAgent-c6e9be42-f74a-460a-8dfa-e8967f32b429,1,1,1,0,0,0,1
csAgent-7a46bea8-7d53-4bc5-bf0a-f066ff731044,1,1,1,0,0,0,1
csAgent-6a7cae23-e380-4df9-b008-88edf0f4bc33,1,1,1,0,0,0,1
csAgent-d85ca1d6-f7ff-43a9-aac6-c38a8da5b214,1,1,1,0,0,0,1
csAgent-421dc7db-8354-42cd-a58b-71a8548f5551,1,1,1,0,0,0,1
csAgent-4082e7b1-e2a8-4301-8370-65db3f23e48a,1,1,1,0,0,0,1
csAgent-1d06d394-e132-4053-b752-e291a19f2b08,1,1,1,0,0,0,1
csAgent-c4c56600-3f28-4f3b-96a8-2ac9b7c9247a,1,1,1,0,0,0,1
csAgent-9b198ddd-a1eb-497c-8c7a-cbe2802d5437,1,1,1,0,0,0,1
csAgent-ca9b9524-0f6f-4d8c-a529-2c4df81b0d2a,1,1,1,0,0,0,1
csAgent-21a2bed3-b411-4e2d-a8a3-89f9f4c48446,1,1,1,0,0,0,1
csAgent-bed153f1-b520-41b5-b495-1f16e45ea61a,1,1,1,0,0,0,1
csAgent-abd123e7-960a-41dd-811b-4dc83e859809,1,1,1,0,0,0,1
csAgent-24edb457-2197-494c-98fd-c92074ce9574,1,1,1,0,0,0,1
csAgent-533951ae-f88d-4bde-a065-0c9ef8b17c32,1,1,1,0,0,0,1
csAgent-ae39e162-594f-4f36-bba0-50c328c38aee,1,1,1,0,0,0,1
csAgent-1907f774-f426-4a58-a9d0-6fb420360a50,1,1,1,0,0,0,1
csAgent-83724cbb-d2c0-4ffa-9bed-a70ccdc755d6,1,1,1,0,0,0,1
csAgent-276fe38c-e33e-49cb-9132-8051e3b20d0e,1,1,1,0,0,0,1
